srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299512,14,100,,,219,104455,4.0,4.5,1,2.3,0.0063,5.04,188.9,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4711923372743258
299512,14,100,,,219,123227,3.0,4.5,1,2.3,0.0051,5.11,151.12,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,124741,3.0,3.0,1,1.1,0.0135,5.03,104.39,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,130981,3.0,4.0,1,1.39,,4.72,88.49,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,132696,3.0,4.0,1,1.39,,4.95,86.5,1,15307,5,41,2,2,1,0,,,0,7,1,-0.5761504813567376
299512,14,100,,,219,134586,3.0,4.0,1,0.69,0.0011,5.13,119.31,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,137602,3.0,4.5,1,1.79,0.0058,5.02,169.02,1,15307,5,41,2,2,1,0,,,0,7,1,-0.5644835138801111
299512,14,100,,,219,138233,3.0,5.0,1,1.61,0.0043,5.1,152.12,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,139855,3.0,5.0,1,0.0,0.0022,5.17,134.22,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,140533,3.0,4.5,1,0.69,0.0046,5.36,135.22,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299514,5,219,,,219,23261,3.0,4.5,1,1.1,0.1439,,199.0,0,9923,1,10,2,0,1,1,,163.97,0,3,6,-0.3630462624343423
299514,5,219,,,219,72862,4.0,4.0,1,1.1,0.1439,,189.0,0,9923,1,10,2,0,1,1,,163.39,0,3,6,-0.3630462624343423
299514,5,219,,,219,86053,2.0,3.5,1,0.69,0.0734,,85.0,0,9923,1,10,2,0,1,1,,163.49,0,3,6,-0.3568268181822074
299514,5,219,,,219,93328,2.0,2.5,1,1.39,0.2885,,76.0,0,9923,1,10,2,0,1,1,,162.12,0,3,6,-0.3568268181822074
299514,5,219,,,219,125014,2.0,3.0,1,1.39,0.2899,,75.0,0,9923,1,10,2,0,1,1,,162.08,0,3,6,-0.3568268181822074
299514,5,219,,,219,129525,3.0,3.5,1,1.39,0.2594,,105.0,0,9923,1,10,2,0,1,1,,162.36,0,3,6,-0.3568268181822074
299520,24,216,,,92,2136,4.0,4.0,1,4.06,0.0434,5.31,205.47,1,6991,3,15,2,0,1,0,,,0,6,12,-0.49095067896429584
299520,24,216,,,92,4558,3.0,4.0,0,2.94,0.0013,4.97,107.05,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4079522178074044
299520,24,216,,,92,12125,3.0,4.0,0,3.76,0.0174,5.1,171.44,1,6991,3,15,2,0,1,0,,,0,6,12,-0.47926413861698913
299520,24,216,,,92,14496,3.0,4.0,0,4.47,0.1156,5.4,184.11,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4279546615798355
299520,24,216,,,92,15571,5.0,4.5,1,2.48,0.0259,5.78,211.84,0,6991,3,15,2,0,1,0,,,0,6,12,-0.429018477825169
299520,24,216,,,92,20114,4.0,4.0,0,2.4,0.0298,5.35,171.26,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5105178935692266
299520,24,216,,,92,30890,4.0,4.0,0,4.49,0.0729,5.47,307.06,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5155215191244957
299520,24,216,,,92,36142,4.0,4.0,1,3.47,0.0325,5.56,189.2,0,6991,3,15,2,0,1,0,,,0,6,12,-0.43632860787399547
299520,24,216,,,92,38828,4.0,,0,4.6,0.1365,5.39,199.04,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4378180029546434
299520,24,216,,,92,41325,4.0,4.0,1,3.5,0.0327,5.19,163.54,1,6991,3,15,2,0,1,0,,,0,6,12,-0.47926413861698913
299520,24,216,,,92,44416,5.0,4.5,1,2.64,0.0273,5.77,306.51,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4500402636709903
299520,24,216,,,92,57098,5.0,4.0,1,3.37,0.0273,5.95,241.93,0,6991,3,15,2,0,1,0,,,0,6,12,-0.432019682034991
299520,24,216,,,92,59572,5.0,4.5,0,3.33,0.0261,6.12,359.79,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5155215191244957
299520,24,216,,,92,66204,4.0,4.5,1,4.49,0.0573,5.45,211.48,0,6991,3,15,2,0,1,0,,,0,6,12,-0.431814326097408
299520,24,216,,,92,67098,5.0,4.5,1,3.89,0.0296,5.6,284.58,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4618365991628305
299520,24,216,,,92,69649,5.0,4.5,0,4.47,0.1185,5.89,286.59,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5147986526328412
299520,24,216,,,92,74640,5.0,4.5,0,4.53,0.1428,6.0,330.83,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5155215191244957
299520,24,216,,,92,76196,5.0,4.5,0,3.4,0.0048,5.94,223.62,1,6991,3,15,2,0,1,0,,,0,6,12,-0.4953784959402377
299520,24,216,,,92,77332,4.0,4.0,1,0.0,0.0084,5.23,190.42,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5635013419079992
299520,24,216,,,92,79919,5.0,4.5,1,2.83,0.0224,5.91,235.11,0,6991,3,15,2,0,1,0,,,0,6,12,-0.429018477825169
299520,24,216,,,92,94330,4.0,4.0,0,4.6,0.1338,5.72,222.93,1,6991,3,15,2,0,1,0,,,0,6,12,-0.4946838740823382
299520,24,216,,,92,99788,3.0,4.0,1,4.56,0.1576,5.58,267.36,0,6991,3,15,2,0,1,0,,,0,6,12,-0.45297310772936517
299520,24,216,,,92,109632,3.0,3.5,0,4.37,0.0836,4.89,171.62,1,6991,3,15,2,0,1,0,,,0,6,12,-0.47859211238024496
299520,24,216,,,92,126910,5.0,4.5,1,1.79,0.0074,5.93,257.58,0,6991,3,15,2,0,1,0,,,0,6,12,-0.4569092845096096
299520,24,216,,,92,133013,5.0,4.0,1,4.08,0.035,5.88,255.89,0,6991,3,15,2,0,1,0,,,0,6,12,-0.45988689293370827
299520,24,216,,,92,134393,5.0,4.5,1,3.33,0.0166,5.83,225.42,0,6991,3,15,2,0,1,0,,,0,6,12,-0.432019682034991
299520,24,216,,,92,135146,5.0,,1,2.48,0.0015,6.01,272.17,1,6991,3,15,2,0,1,0,,,0,6,12,-0.5197500891307566
299523,29,132,,,31,5082,3.0,3.5,0,1.61,0.0011,4.64,66.45,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4087374420248104
299523,29,132,,,31,11895,4.0,4.0,0,0.69,0.0006,5.15,79.48,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,18233,3.0,3.5,0,2.48,0.0006,4.88,83.39,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4087374420248104
299523,29,132,,,31,19721,3.0,4.0,0,0.0,,4.39,84.69,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,19791,4.0,4.5,0,0.69,0.0006,4.92,70.36,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,31055,4.0,3.5,0,1.1,0.003,4.82,71.66,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,31301,4.0,4.5,0,2.08,0.0017,4.65,79.48,1,6785,2,50,2,1,1,1,,,0,5,4,-0.4836596027087568
299523,29,132,,,31,32295,3.0,2.0,0,0.69,0.0001,5.28,78.18,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,37425,3.0,4.0,0,5.09,0.0448,4.64,92.51,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4247915370410782
299523,29,132,,,31,42982,4.0,4.0,0,0.0,0.0012,4.9,76.87,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,56067,4.0,4.5,1,0.69,0.0009,5.39,78.18,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,64001,4.0,4.0,0,1.95,0.0035,4.53,70.36,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4087374420248104
299523,29,132,,,31,64161,4.0,4.5,1,0.69,0.001,5.35,82.08,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,77110,4.0,,0,0.69,0.0,4.9,71.66,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,82805,3.0,4.5,0,0.69,0.0,4.58,71.66,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,83535,3.0,4.5,0,5.04,0.0042,4.55,91.21,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4247915370410782
299523,29,132,,,31,83650,3.0,3.5,0,1.79,0.0006,4.74,65.15,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4087374420248104
299523,29,132,,,31,85782,4.0,4.5,0,0.69,0.0012,4.73,61.24,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4461257894856246
299523,29,132,,,31,90522,4.0,4.0,0,1.1,0.0028,4.58,56.03,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,90541,3.0,3.5,0,0.69,0.0003,4.88,65.15,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,91059,3.0,4.0,0,3.0,0.0028,4.72,82.08,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4109889816691805
299523,29,132,,,31,92555,4.0,4.0,1,1.1,0.0003,5.05,83.39,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,92567,4.0,4.0,0,0.69,0.002,5.0,82.08,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,98416,3.0,3.0,0,0.0,0.0,4.98,80.78,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,107843,3.0,4.5,0,0.69,0.0011,4.73,71.66,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,111727,4.0,4.0,0,0.69,0.0,4.83,71.66,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,115385,3.0,3.0,0,1.61,0.0014,4.41,63.84,0,6785,2,50,2,1,1,1,,,0,5,4,-0.4087374420248104
299523,29,132,,,31,122775,4.0,4.0,0,1.1,0.0071,4.58,76.87,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,123198,3.0,4.0,0,0.69,0.0001,4.64,76.87,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299523,29,132,,,31,127375,4.0,4.0,0,0.0,0.001,4.86,84.69,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,131584,3.0,4.0,0,0.0,0.0002,4.73,63.84,0,6785,2,50,2,1,1,1,,,0,5,4,-0.41717045699976996
299523,29,132,,,31,140566,3.0,4.0,0,1.1,0.0002,4.98,84.69,1,6785,2,50,2,1,1,1,,,0,5,4,-0.49357703626680605
299524,5,219,,,31,5154,5.0,4.0,1,1.1,0.0459,5.77,224.0,0,13118,3,56,4,0,2,0,,6487.83,0,7,3,-0.5028148251940565
299524,5,219,,,31,13638,4.0,4.5,0,4.98,0.1439,5.09,108.0,0,13118,3,56,4,0,2,0,,6489.28,0,7,3,-0.4815879600235791
299524,5,219,,,31,13920,4.0,4.5,0,1.39,0.0178,5.08,116.0,0,13118,3,56,4,0,2,0,,6496.95,0,7,3,-0.47683201203194275
299524,5,219,,,31,14443,4.0,4.5,0,4.86,0.0392,5.02,299.0,1,13118,3,56,4,0,2,0,,6489.46,0,7,3,-0.5662458052096663
299524,5,219,,,31,17510,4.0,3.5,0,1.79,0.0085,5.08,112.0,0,13118,3,56,4,0,2,0,,6482.85,0,7,3,-0.47683201203194275
299524,5,219,,,31,21060,3.0,3.5,0,4.96,0.2414,4.53,70.0,0,13118,3,56,4,0,2,0,,6488.81,0,7,3,-0.47949328723798496
299524,5,219,,,31,23090,3.0,4.0,0,4.91,0.2662,4.91,72.0,1,13118,3,56,4,0,2,0,,6488.73,0,7,3,-0.5691994115857701
299524,5,219,,,31,26623,5.0,4.0,0,4.91,0.2849,5.31,176.0,0,13118,3,56,4,0,2,0,,6488.7,0,7,3,-0.4815879600235791
299524,5,219,,,31,31784,3.0,4.0,0,0.0,0.0356,4.6,75.0,1,13118,3,56,4,0,2,0,,6485.81,0,7,3,-0.6272260913449431
299524,5,219,,,31,31816,4.0,4.5,1,4.92,0.084,5.08,166.0,1,13118,3,56,4,0,2,0,,6489.31,0,7,3,-0.5731553556429454
299524,5,219,,,31,40144,4.0,4.5,0,4.51,0.0551,5.2,150.0,1,13118,3,56,4,0,2,0,,6488.31,0,7,3,-0.580963849092614
299524,5,219,,,31,40516,4.0,4.5,0,4.86,0.2585,4.93,107.0,0,13118,3,56,4,0,2,0,,6488.62,0,7,3,-0.4815879600235791
299524,5,219,,,31,43196,4.0,3.0,1,4.66,0.0981,5.03,90.0,0,13118,3,56,4,0,2,0,,6488.54,0,7,3,-0.47949328723798496
299524,5,219,,,31,55685,3.0,4.0,0,0.0,0.0208,4.6,65.0,0,13118,3,56,4,0,2,0,,6487.47,0,7,3,-0.5007691001779165
299524,5,219,,,31,59879,4.0,4.0,0,3.26,0.0345,4.49,81.0,0,13118,3,56,4,0,2,0,,6487.82,0,7,3,-0.47949328723798496
299524,5,219,,,31,60550,4.0,4.0,0,4.81,0.2047,4.7,111.0,0,13118,3,56,4,0,2,0,,6488.56,0,7,3,-0.4815879600235791
299524,5,219,,,31,62074,4.0,4.5,0,4.74,0.2102,5.25,167.0,1,13118,3,56,4,0,2,0,,6488.53,0,7,3,-0.5731553556429454
299524,5,219,,,31,82683,4.0,4.0,0,3.61,0.0066,5.28,142.0,0,13118,3,56,4,0,2,0,,6513.88,0,7,3,-0.4815879600235791
299524,5,219,,,31,88337,3.0,2.5,0,0.0,0.0033,4.79,89.0,0,13118,3,56,4,0,2,0,,6480.37,0,7,3,-0.5007691001779165
299524,5,219,,,31,89842,3.0,3.5,0,1.95,0.0021,4.8,80.0,1,13118,3,56,4,0,2,0,,6478.51,0,7,3,-0.5600791495500905
299524,5,219,,,31,90040,4.0,4.5,1,4.92,0.2807,5.21,131.0,1,13118,3,56,4,0,2,0,,6488.74,0,7,3,-0.5691994115857701
299524,5,219,,,31,97032,3.0,4.0,0,4.48,0.0841,4.57,52.0,0,13118,3,56,4,0,2,0,,6488.27,0,7,3,-0.4860257572841871
299524,5,219,,,31,106906,4.0,4.5,0,4.65,0.1569,4.72,98.0,0,13118,3,56,4,0,2,0,,6488.46,0,7,3,-0.47949328723798496
299524,5,219,,,31,110387,4.0,4.0,0,4.91,0.2833,4.73,100.0,1,13118,3,56,4,0,2,0,,6488.71,0,7,3,-0.5691994115857701
299524,5,219,,,31,115950,2.0,3.5,0,4.97,0.1391,4.12,70.0,1,13118,3,56,4,0,2,0,,6489.19,0,7,3,-0.5691994115857701
299524,5,219,,,31,120679,3.0,4.0,0,4.94,0.2804,4.58,101.0,0,13118,3,56,4,0,2,0,,6488.76,0,7,3,-0.4815879600235791
299524,5,219,,,31,124525,4.0,4.5,1,4.38,0.0681,5.11,117.0,0,13118,3,56,4,0,2,0,,6488.13,0,7,3,-0.4815879600235791
299524,5,219,,,31,125241,4.0,4.0,1,4.93,0.2574,4.75,107.0,0,13118,3,56,4,0,2,0,,6488.76,0,7,3,-0.4815879600235791
299524,5,219,,,31,127453,4.0,3.0,0,2.08,0.0025,5.08,105.0,0,13118,3,56,4,0,2,0,,6478.36,0,7,3,-0.47683201203194275
299524,5,219,,,31,130396,4.0,4.5,0,4.92,0.2626,4.86,220.0,0,13118,3,56,4,0,2,0,,6488.71,0,7,3,-0.503698336908581
299525,5,219,,,219,675,3.0,4.0,1,2.56,,,104.0,0,11416,4,4,4,0,2,1,,767.48,0,1,6,-0.4648109366306839
299525,5,219,,,219,1105,3.0,4.5,1,1.39,0.0392,,149.0,0,11416,4,4,4,0,2,1,,761.7,0,1,6,-0.4648109366306839
299525,5,219,,,219,3172,4.0,4.0,1,1.39,,,130.0,0,11416,4,4,4,0,2,1,,768.48,0,1,6,-0.4648109366306839
299525,5,219,,,219,7609,3.0,3.5,1,1.61,,,89.0,0,11416,4,4,4,0,2,1,,768.23,0,1,6,-0.46278923571573755
299525,5,219,,,219,10294,2.0,3.5,1,1.61,,,78.0,0,11416,4,4,4,0,2,1,,764.13,0,1,6,-0.46278923571573755
299525,5,219,,,219,15873,3.0,4.5,1,1.61,,,136.0,0,11416,4,4,4,0,2,1,,764.06,0,1,6,-0.4648109366306839
299525,5,219,,,219,19783,4.0,4.5,1,1.1,0.1543,,178.0,1,11416,4,4,4,0,2,1,,759.76,0,1,6,-0.5717919572701742
299525,5,219,,,219,23411,2.0,4.0,1,2.56,,,84.0,0,11416,4,4,4,0,2,1,,766.99,0,1,6,-0.46278923571573755
299525,5,219,,,219,23847,2.0,4.0,1,0.69,,,45.0,0,11416,4,4,4,0,2,1,,762.56,0,1,6,-0.48044694831994306
299525,5,219,,,219,29777,3.0,4.5,1,0.69,,,159.0,0,11416,4,4,4,0,2,1,,765.13,0,1,6,-0.46862355261722216
299525,5,219,,,219,37935,3.0,4.5,1,1.61,,,129.0,0,11416,4,4,4,0,2,1,,764.1,0,1,6,-0.4648109366306839
299525,5,219,,,219,38532,2.0,2.5,1,2.3,,,60.0,0,11416,4,4,4,0,2,1,,768.78,0,1,6,-0.47653813984111626
299525,5,219,,,219,39719,2.0,4.0,1,1.61,,,57.0,0,11416,4,4,4,0,2,1,,764.11,0,1,6,-0.47653813984111626
299525,5,219,,,219,42553,3.0,4.5,1,1.61,,,149.0,0,11416,4,4,4,0,2,1,,764.24,0,1,6,-0.4648109366306839
299525,5,219,,,219,47019,3.0,3.5,1,1.39,,,70.0,0,11416,4,4,4,0,2,1,,768.49,0,1,6,-0.46278923571573755
299525,5,219,,,219,48261,2.0,2.5,1,1.1,,,67.0,0,11416,4,4,4,0,2,1,,766.67,0,1,6,-0.46658526868191014
299525,5,219,,,219,71757,3.0,3.5,1,0.69,,,88.0,0,11416,4,4,4,0,2,1,,762.35,0,1,6,-0.46658526868191014
299525,5,219,,,219,71982,3.0,3.5,1,2.56,,,159.0,0,11416,4,4,4,0,2,1,,767.23,0,1,6,-0.4648109366306839
299525,5,219,,,219,78413,3.0,4.5,1,0.0,,,110.0,0,11416,4,4,4,0,2,1,,764.21,0,1,6,-0.49027702973922793
299525,5,219,,,219,78620,3.0,4.5,1,2.56,,,129.0,0,11416,4,4,4,0,2,1,,767.3,0,1,6,-0.4648109366306839
299525,5,219,,,219,96587,2.0,3.5,0,1.79,,,84.0,0,11416,4,4,4,0,2,1,,768.99,0,1,6,-0.46278923571573755
299525,5,219,,,219,100692,3.0,3.5,0,1.79,0.3004,,67.0,1,11416,4,4,4,0,2,1,,762.11,0,1,6,-0.5419926672570402
299525,5,219,,,219,120476,2.0,4.0,1,1.39,,,75.0,0,11416,4,4,4,0,2,1,,765.87,0,1,6,-0.46278923571573755
299525,5,219,,,219,125140,3.0,4.5,1,1.61,,,84.0,0,11416,4,4,4,0,2,1,,765.71,0,1,6,-0.46278923571573755
299525,5,219,,,219,126748,4.0,4.0,1,1.61,0.0934,,143.0,1,11416,4,4,4,0,2,1,,762.62,0,1,6,-0.5557444538636511
299525,5,219,,,219,129537,4.0,5.0,0,0.0,,,255.0,1,11416,4,4,4,0,2,1,,767.95,0,1,6,-0.6272260913449431
299525,5,219,,,219,135480,3.0,4.5,1,0.69,0.0886,,104.0,0,11416,4,4,4,0,2,1,,763.24,0,1,6,-0.46862355261722216
299525,5,219,,,219,139492,3.0,4.0,1,1.79,0.1717,,79.0,0,11416,4,4,4,0,2,1,,762.34,0,1,6,-0.46278923571573755
299525,5,219,,,219,140430,2.0,4.5,1,0.0,,,75.0,0,11416,4,4,4,0,2,1,,766.46,0,1,6,-0.4881445637374898
299527,15,55,,,158,3200,5.0,4.5,0,2.2,0.0103,4.9,153.17,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36242412315974526
299527,15,55,,,158,5345,4.0,4.5,0,2.89,0.1028,4.49,109.19,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,7267,5.0,4.0,1,2.83,0.0956,4.9,77.34,1,9392,6,5,2,0,1,0,,,0,4,2,-0.44284473129764124
299527,15,55,,,158,11247,4.0,,1,3.04,0.0412,4.2,110.71,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,22387,5.0,4.0,0,0.0,0.0415,4.71,87.96,1,9392,6,5,2,0,1,0,,,0,4,2,-0.49588615773265604
299527,15,55,,,158,24786,4.0,4.5,0,2.89,0.0358,4.2,71.28,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,25907,3.0,,1,2.83,,3.99,51.56,0,9392,6,5,2,0,1,0,,,0,4,2,-0.38901621021687943
299527,15,55,,,158,26460,3.0,,0,2.4,0.0015,3.8,34.88,1,9392,6,5,2,0,1,0,,,0,4,2,-0.4558501748995709
299527,15,55,,,158,31525,4.0,4.5,1,2.56,0.0471,4.16,74.31,1,9392,6,5,2,0,1,0,,,0,4,2,-0.44284473129764124
299527,15,55,,,158,46993,4.0,5.0,0,2.89,0.0343,4.16,54.6,0,9392,6,5,2,0,1,0,,,0,4,2,-0.38901621021687943
299527,15,55,,,158,48866,4.0,4.0,0,2.56,0.0465,4.16,65.21,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,52265,5.0,4.5,1,2.77,0.0644,5.05,92.51,1,9392,6,5,2,0,1,0,,,0,4,2,-0.44284473129764124
299527,15,55,,,158,63484,4.0,4.5,0,2.89,0.193,4.49,54.6,0,9392,6,5,2,0,1,0,,,0,4,2,-0.38901621021687943
299527,15,55,,,158,64819,4.0,4.0,0,2.48,0.0073,4.32,63.69,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,65658,4.0,3.0,1,2.56,0.0359,4.16,53.08,1,9392,6,5,2,0,1,0,,,0,4,2,-0.44284473129764124
299527,15,55,,,158,69473,5.0,4.5,1,2.48,0.1211,4.93,81.89,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,75989,4.0,5.0,0,3.09,0.005,4.2,77.34,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,85554,5.0,4.5,1,2.71,0.0106,4.9,121.32,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36242412315974526
299527,15,55,,,158,86702,5.0,,0,2.48,,4.93,63.69,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,96932,5.0,,1,0.69,0.0169,4.93,84.93,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36749595929311446
299527,15,55,,,158,99108,5.0,4.5,1,2.56,0.0857,5.05,136.49,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36242412315974526
299527,15,55,,,158,99514,4.0,3.0,1,2.3,0.0362,4.16,47.01,1,9392,6,5,2,0,1,0,,,0,4,2,-0.4558501748995709
299527,15,55,,,158,104438,5.0,2.0,0,2.08,0.0071,4.17,53.08,0,9392,6,5,2,0,1,0,,,0,4,2,-0.39097795464838336
299527,15,55,,,158,105252,4.0,5.0,1,1.95,0.0113,4.76,121.32,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3642517680927287
299527,15,55,,,158,107490,5.0,4.0,0,2.64,0.1595,4.64,74.31,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,111402,4.0,4.0,0,1.39,0.0118,4.76,77.34,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36749595929311446
299527,15,55,,,158,117702,3.0,,1,2.56,0.1136,3.99,63.69,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299527,15,55,,,158,126102,5.0,4.5,1,2.77,0.0756,4.93,142.55,0,9392,6,5,2,0,1,0,,,0,4,2,-0.36242412315974526
299527,15,55,,,158,129980,4.0,,1,2.83,0.0138,4.2,92.51,1,9392,6,5,2,0,1,0,,,0,4,2,-0.44284473129764124
299527,15,55,,,158,136875,4.0,3.0,0,2.3,0.0065,4.2,59.14,0,9392,6,5,2,0,1,0,,,0,4,2,-0.38901621021687943
299527,15,55,,,158,139227,4.0,,0,2.3,,4.2,83.41,0,9392,6,5,2,0,1,0,,,0,4,2,-0.3613146219455428
299531,5,219,,,219,208,3.0,4.0,1,4.23,0.0301,4.91,119.0,0,21808,1,43,2,0,1,0,,1081.8,0,2,1,-0.3780858888468039
299531,5,219,,,219,1237,3.0,4.5,1,2.89,0.0157,4.75,118.0,0,21808,1,43,2,0,1,0,,1076.17,0,2,1,-0.3636116452240097
299531,5,219,,,219,2189,3.0,3.0,1,0.0,0.0043,4.39,79.0,0,21808,1,43,2,0,1,0,,1084.38,0,2,1,-0.37814599346283495
299531,5,219,,,219,2933,3.0,4.5,1,1.1,0.0019,5.17,124.0,0,21808,1,43,2,0,1,0,,1089.46,0,2,1,-0.3698322798347338
299531,5,219,,,219,6559,2.0,3.0,1,4.25,0.081,4.42,90.0,1,21808,1,43,2,0,1,0,,1080.79,0,2,1,-0.4334222627010029
299531,5,219,,,219,11291,3.0,3.0,1,2.4,0.0044,4.69,100.0,0,21808,1,43,2,0,1,0,,1077.99,0,2,1,-0.36249850860838667
299531,5,219,,,219,16876,3.0,4.0,0,2.08,0.008,4.48,89.0,1,21808,1,43,2,0,1,0,,1073.75,0,2,1,-0.41390635754700145
299531,5,219,,,219,18157,3.0,4.5,1,2.89,0.0173,4.71,115.0,1,21808,1,43,2,0,1,0,,1076.29,0,2,1,-0.41390635754700145
299531,5,219,,,219,19293,3.0,4.5,1,1.61,0.0045,4.9,125.0,1,21808,1,43,2,0,1,0,,1077.76,0,2,1,-0.41390635754700145
299531,5,219,,,219,19780,3.0,3.0,1,2.2,0.0058,4.55,110.0,0,21808,1,43,2,0,1,0,,1076.89,0,2,1,-0.36249850860838667
299531,5,219,,,219,24937,3.0,4.5,1,1.1,0.0077,4.86,109.0,0,21808,1,43,2,0,1,0,,1077.26,0,2,1,-0.3687000997801876
299531,5,219,,,219,25375,3.0,4.5,1,2.89,0.0153,4.5,90.0,1,21808,1,43,2,0,1,0,,1076.16,0,2,1,-0.41390635754700145
299531,5,219,,,219,27853,2.0,2.5,1,2.71,0.008,4.4,84.0,1,21808,1,43,2,0,1,0,,1082.67,0,2,1,-0.41390635754700145
299531,5,219,,,219,28112,3.0,4.0,1,2.3,0.0016,4.52,95.0,1,21808,1,43,2,0,1,0,,1072.91,0,2,1,-0.41390635754700145
299531,5,219,,,219,33282,3.0,4.5,1,2.89,0.0134,4.61,100.0,0,21808,1,43,2,0,1,0,,1076.34,0,2,1,-0.36249850860838667
299531,5,219,,,219,36984,3.0,4.0,1,2.48,0.0057,4.71,100.0,0,21808,1,43,2,0,1,0,,1074.44,0,2,1,-0.36249850860838667
